Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
2320,20,RL,64.0,7697,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,5,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2007-01-01,RFn,2.0,462.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.469810627514171
2321,120,RL,67.0,3621,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003-01-01,2003-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,4,3,PConc,4,3,Gd,GLQ,1084.0,Unf,0.0,322.0,1406.0,GasA,5,Y,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,Typ,1,3,Attchd,2003-01-01,Fin,3.0,630.0,3,3,Y,143,20,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.21210166644797432
2322,20,RL,53.0,3710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,5,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2007-01-01,Fin,2.0,388.0,3,3,Y,100,16,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.4533293636117627
2323,80,RL,65.0,16219,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,GasA,5,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2004-01-01,Fin,2.0,437.0,3,3,Y,100,24,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.756172587818516
2324,80,RL,87.0,11084,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,Typ,1,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Family,-0.23083230092925
2325,20,RL,59.0,10936,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1510.0,1510.0,GasA,5,Y,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,534.0,3,3,Y,100,18,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.08025155522870754
2326,80,RL,67.0,11950,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,5,Y,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,Typ,1,3,BuiltIn,2003-01-01,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.18962914117322915
2327,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2003-01-01,Fin,2.0,434.0,3,3,Y,0,48,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.9516983840685489
2328,60,RL,67.0,8740,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,574.0,Unf,0.0,280.0,854.0,GasA,5,Y,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2002-01-01,Fin,2.0,435.0,3,3,Y,264,48,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.048525809495198
2329,60,RL,58.0,9487,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,5,Y,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000-01-01,RFn,2.0,442.0,3,3,Y,0,50,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.4201776232158797
2330,60,RL,59.0,9649,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,5,Y,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1999-01-01,RFn,2.0,460.0,3,3,Y,460,42,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.3254103557770317
2331,60,RL,100.0,12191,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997-01-01,1998-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,515,4,3,PConc,4,3,Av,GLQ,1181.0,Unf,0.0,598.0,1779.0,GasA,5,Y,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,Typ,2,3,Attchd,1998-01-01,Fin,3.0,925.0,3,3,Y,76,61,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,2.193973650712578
2333,60,RL,74.0,11002,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998-01-01,1999-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,1048.0,Unf,0.0,341.0,1389.0,GasA,5,Y,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1998-01-01,Fin,3.0,758.0,3,3,Y,286,60,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,2.2578385483344103
2334,60,RL,83.0,10790,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998-01-01,1998-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,275,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1066.0,1066.0,GasA,5,Y,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1998-01-01,Fin,3.0,600.0,3,3,Y,120,38,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.851987424737605
2335,60,RL,88.0,11762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992-01-01,1993-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,4,3,PConc,5,3,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,5,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1992-01-01,RFn,2.0,517.0,3,3,Y,0,65,0,0,144,0,0,None,None,0,,2007-01-01,WD,Normal,1.474978512970014
2336,60,RL,82.0,9044,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996-01-01,1997-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,4,4,PConc,4,3,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,5,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,Typ,1,3,Attchd,1996-01-01,RFn,3.0,933.0,3,3,Y,198,92,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,2.1671915968711644
2337,20,RL,75.0,9910,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,5,Y,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,Typ,0,0,Attchd,2007-01-01,Unf,2.0,605.0,3,3,Y,0,203,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.24113309086825524
2338,20,RL,91.0,11830,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,164,4,3,PConc,4,3,No,GLQ,1220.0,Unf,0.0,322.0,1542.0,GasA,5,Y,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2007-01-01,Unf,3.0,852.0,3,3,Y,168,110,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.11527424102132527
2339,20,RL,76.0,10612,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,4,3,PConc,4,3,Mn,GLQ,28.0,Unf,0.0,1496.0,1524.0,GasA,4,Y,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006-01-01,Fin,2.0,484.0,3,3,Y,168,46,0,0,0,0,0,None,None,0,,2007-01-01,WD,Family,0.09879297711891694
2340,20,RL,98.0,12291,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007-01-01,2007-01-01,Hip,CompShg,CemntBd,CmentBd,BrkFace,754,5,3,PConc,5,3,Av,GLQ,1572.0,Unf,0.0,394.0,1966.0,GasA,5,Y,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,Typ,1,4,Attchd,2007-01-01,Fin,3.0,1092.0,3,3,Y,76,52,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.9887812278489677
2341,20,RL,85.0,9965,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,Typ,1,3,Attchd,2007-01-01,Unf,2.0,480.0,3,3,Y,0,228,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.08643202919211067
2342,20,RL,74.0,8847,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,4,3,PConc,4,3,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,5,Y,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2005-01-01,RFn,2.0,484.0,3,3,Y,146,40,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.1070336090701211
2343,20,RL,70.0,8251,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,4,3,PConc,4,4,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,5,Y,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2005-01-01,RFn,2.0,672.0,3,3,Y,192,35,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.041108553460487716
2344,60,RL,70.0,9605,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,5,Y,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2006-01-01,RFn,3.0,574.0,3,3,Y,240,53,0,0,0,0,0,None,None,0,,2007-01-01,WD,Family,1.0114429657147792
2345,60,RL,75.0,8778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,5,Y,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2006-01-01,RFn,3.0,859.0,3,3,Y,0,40,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.7085997415080257
2346,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,5,Y,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2007-01-01,RFn,2.0,598.0,3,3,Y,0,141,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.3049979884900876
2347,20,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1335.0,1335.0,GasA,5,Y,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2007-01-01,RFn,2.0,575.0,3,3,Y,0,210,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.3111784624534907
2348,60,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,5,Y,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2007-01-01,Fin,2.0,590.0,3,3,Y,184,96,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.6303137379715861
2349,60,FV,81.0,10411,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,4,3,None,Unf,0.0,Unf,0.0,725.0,725.0,GasA,5,Y,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,Typ,0,0,Attchd,2007-01-01,Unf,2.0,561.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.21004150846017328
2350,60,FV,112.0,12217,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007-01-01,2007-01-01,Hip,CompShg,WdShing,Wd Shng,None,0,4,3,PConc,5,3,Av,GLQ,745.0,Unf,0.0,210.0,955.0,GasA,5,Y,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2007-01-01,Fin,3.0,880.0,3,3,Y,168,127,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.8116076408980779
2351,20,FV,84.0,10440,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,CemntBd,CmentBd,None,0,5,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,1574.0,1574.0,GasA,5,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2007-01-01,Fin,2.0,594.0,3,3,Y,0,256,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.2018008765089691
2352,20,FV,100.0,11824,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1685.0,1685.0,GasA,5,Y,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2006-01-01,Fin,3.0,658.0,3,3,Y,112,63,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,0.40987683327687446
2353,60,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,Min2,1,4,BuiltIn,2004-01-01,RFn,3.0,744.0,3,3,Y,193,127,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,1.9714765880300653
2354,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,Typ,0,0,None,,None,0.0,0.0,0,0,Y,0,136,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.7953155895867359
2355,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,Typ,0,0,None,,None,0.0,0.0,0,0,Y,0,55,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.706728796111291
2356,20,RL,60.0,12450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,4,3,PConc,4,3,No,GLQ,729.0,Unf,0.0,365.0,1094.0,GasA,5,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,2004-01-01,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.8076765375135422
2357,20,RL,65.0,7441,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,5,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2006-01-01,RFn,2.0,566.0,3,3,Y,0,32,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-9.460629553315214e-05
2358,60,RL,67.0,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993-01-01,1997-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,5,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,1993-01-01,RFn,2.0,492.0,3,3,Y,144,85,0,0,0,0,0,GdPrv,None,0,,2007-01-01,WD,Normal,0.6879981616300154
2359,160,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980-01-01,1980-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,5,Y,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,Typ,2,3,Attchd,1980-01-01,RFn,1.0,283.0,3,3,Y,340,0,0,0,0,0,0,MnPrv,None,0,,2007-01-01,WD,Normal,-0.4533293636117627
2360,20,RL,64.0,6285,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977-01-01,1977-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,3,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,3,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1979-01-01,Unf,1.0,308.0,3,3,Y,192,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-1.2197081350737509
2361,20,RL,84.0,7476,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968-01-01,1968-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,Typ,0,0,Detchd,1991-01-01,Fin,2.0,686.0,3,3,Y,188,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9189250688547985
2362,60,RL,67.0,19522,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990-01-01,1990-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,272,4,3,PConc,4,3,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,4,Y,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1990-01-01,RFn,2.0,564.0,3,3,Y,0,99,0,0,182,0,0,None,None,0,,2007-01-01,WD,Normal,2.0950860672981277
2363,20,RL,44.0,10751,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974-01-01,1974-01-01,Gable,CompShg,Plywood,Plywood,BrkFace,44,3,3,CBlock,2,3,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,3,Y,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1974-01-01,RFn,2.0,431.0,3,3,Y,136,47,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.9251055428182017
2364,20,RL,43.0,12712,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973-01-01,2006-01-01,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,3,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,3,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,Typ,1,3,Attchd,1973-01-01,RFn,2.0,542.0,3,3,Y,455,0,0,0,0,0,0,None,None,0,,2007-01-01,WD,Abnorml,-0.8880226990377829
2365,120,FV,45.0,4379,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004-01-01,2004-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,Av,GLQ,851.0,Unf,0.0,527.0,1378.0,GasA,5,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004-01-01,Fin,2.0,540.0,3,3,Y,160,56,0,0,0,0,0,None,None,0,,2007-01-01,WD,Normal,-0.22259166897804583
2366,120,FV,80.0,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,30,4,3,PConc,4,3,No,GLQ,60.0,Unf,0.0,1081.0,1141.0,GasA,5,Y,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2006-01-01,Fin,2.0,484.0,3,3,Y,0,60,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.6902475322088827
2367,120,FV,32.0,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,36,4,3,PConc,4,3,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2006-01-01,Fin,2.0,476.0,3,3,Y,0,120,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,0.16265787474074928
2368,120,FV,40.0,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,4,No,GLQ,937.0,Unf,0.0,415.0,1352.0,GasA,5,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2006-01-01,RFn,2.0,466.0,3,3,Y,0,241,0,0,0,0,0,None,None,0,,2007-01-01,New,Partial,-0.276155776660873
