Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
2184,20,RL,75.0,9825,Gtl,Edwards,Norm,1Fam,1Story,5,5,1966-01-01,1966-01-01,Hip,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,3,609.0,1,0.0,483.0,1092.0,3,1092,0,0,1092,0.0,0.0,1,0,3,1,3,6,Typ,0,4,Attchd,1966-01-01,Unf,1.0,264.0,3,3,259,0,0,0,161,0,0,4,2008-01-01,COD,Abnorml,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,148164.81006493507,144151.19047619047,141319.27551020408,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2185,85,RL,64.0,12102,Gtl,Edwards,Norm,1Fam,SFoyer,5,5,1976-01-01,1976-01-01,Gable,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4,4,5,456.0,1,0.0,0.0,456.0,5,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,Typ,0,4,BuiltIn,1976-01-01,RFn,2.0,504.0,2,3,224,0,0,0,0,0,0,4,2008-01-01,WD,Family,147810.0,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,135074.48648648648,169728.83839285714,158336.50228310502,165571.75735294117,148164.81006493507,169828.32982171798,149600.0,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2186,20,RL,65.0,6500,Gtl,Edwards,Norm,1Fam,1Story,6,6,1976-01-01,1976-01-01,Hip,HdBoard,Plywood,BrkFace,84.0,3,3,CBlock,3,0,4,1033.0,1,0.0,94.0,1127.0,3,1127,0,0,1127,0.0,1.0,1,1,3,1,3,6,Typ,1,1,Detchd,1991-01-01,Unf,2.0,480.0,3,3,0,0,138,0,0,0,0,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2187,80,RL,64.5,9638,Gtl,Edwards,Norm,1Fam,SLvl,6,6,1977-01-01,1977-01-01,Hip,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,3,3,5,368.0,3,120.0,541.0,1029.0,3,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,Typ,1,2,Attchd,1977-01-01,RFn,2.0,542.0,3,3,292,0,0,0,0,0,0,11,2008-01-01,WD,Normal,169736.55172413794,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,166703.38461538462,210906.4552238806,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2188,60,RL,72.0,7200,Gtl,Edwards,Norm,1Fam,2Story,6,7,1976-01-01,2001-01-01,Hip,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,3,3,5,288.0,1,0.0,396.0,684.0,3,684,714,0,1398,0.0,0.0,1,1,3,1,3,6,Typ,1,3,Attchd,1976-01-01,Fin,2.0,440.0,3,3,0,0,0,0,0,0,0,2,2008-01-01,WD,Normal,232935.9825783972,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,204691.06976744186,210906.4552238806,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2190,90,RL,65.0,6012,Gtl,Edwards,Norm,Duplex,1Story,4,5,1955-01-01,1955-01-01,Gable,AsbShng,Plywood,BrkFace,0.0,3,2,PConc,0,0,0,0.0,0,0.0,0.0,0.0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,0,0,0,0,0,0,6,2008-01-01,WD,AdjLand,132434.03921568627,187519.42678571428,127110.51546391753,181369.4392828036,132434.03921568627,174232.36440677967,169728.83839285714,107385.55,165571.75735294117,220729.56825396826,169828.32982171798,104125.0,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2191,90,RL,74.0,6845,Gtl,Edwards,Norm,Duplex,1Story,4,5,1955-01-01,1955-01-01,Gable,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0,0,0,0.0,0,0.0,0.0,0.0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,0,0,0,0,0,0,7,2008-01-01,WD,Normal,132434.03921568627,187519.42678571428,127110.51546391753,181369.4392828036,132434.03921568627,174232.36440677967,169728.83839285714,141281.28,144652.77777777778,107365.625,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,136983.64285714287,104172.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2192,190,RL,56.0,6931,Gtl,Edwards,Norm,2fmCon,1Story,4,5,1955-01-01,1955-01-01,Hip,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,5,784.0,1,0.0,0.0,784.0,3,784,0,0,784,1.0,0.0,1,0,2,1,3,4,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,112,0,0,0,0,0,0,5,2008-01-01,WD,Normal,124694.64285714286,187519.42678571428,127110.51546391753,181369.4392828036,123601.72413793103,174232.36440677967,210906.4552238806,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2193,50,RL,60.0,12180,Gtl,Edwards,Norm,1Fam,1.5Fin,5,7,1938-01-01,2007-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,PConc,3,3,1,0.0,1,0.0,585.0,585.0,4,585,468,0,1053,0.0,0.0,1,1,2,1,5,5,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,42,0,0,0,0,0,0,1,2008-01-01,WD,Family,141567.8028169014,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,220729.56825396826,169828.32982171798,149600.0,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2194,50,RL,57.0,8050,Gtl,Edwards,Norm,1Fam,1.5Fin,5,8,1947-01-01,1993-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,4,Slab,0,0,0,0.0,0,0.0,0.0,0.0,4,929,208,0,1137,0.0,0.0,1,1,4,1,3,8,Min1,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,0,0,0,0,0,0,4,2008-01-01,WD,Normal,141567.8028169014,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,149460.08796296295,150034.97156398103,107365.625,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,146385.48387096773,169678.2004680187,104172.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2195,20,RL,68.0,9520,Mod,Edwards,Norm,1Fam,1Story,4,5,1953-01-01,1953-01-01,Gable,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4,3,3,767.0,1,0.0,144.0,911.0,3,930,0,0,930,0.0,0.0,1,0,2,1,3,5,Typ,0,4,Attchd,1953-01-01,RFn,1.0,286.0,3,3,134,0,0,0,0,0,3000,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2196,80,RL,62.0,7692,Mod,Edwards,Norm,1Fam,SLvl,4,6,1954-01-01,1954-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,5,3,1,0.0,1,0.0,416.0,416.0,4,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,Typ,0,4,Basment,1954-01-01,Unf,1.0,312.0,3,3,0,0,0,0,0,0,0,11,2008-01-01,WD,Abnorml,169736.55172413794,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,143007.5846153846,144375.16042780748,148164.81006493507,169828.32982171798,141319.27551020408,174953.9044834308,190963.20967741936,180283.1104387292,169678.2004680187,160570.68421052632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2197,30,RL,67.0,5142,Gtl,Edwards,Norm,1Fam,1.5Fin,4,7,1923-01-01,2008-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,PConc,3,3,5,224.0,1,0.0,725.0,949.0,3,949,343,0,1292,0.0,0.0,1,1,3,1,4,6,Typ,0,4,Detchd,1923-01-01,Unf,1.0,205.0,3,3,0,0,183,0,0,0,0,6,2008-01-01,WD,Normal,96960.46268656716,187519.42678571428,127110.51546391753,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2198,30,RL,60.0,7290,Gtl,SWISU,Norm,1Fam,1Story,7,8,1921-01-01,1950-01-01,Gable,WdShing,Wd Shng,BrkFace,174.0,3,3,BrkTil,3,3,1,0.0,1,0.0,1228.0,1228.0,5,1424,0,0,1424,0.0,0.0,2,0,2,1,3,7,Typ,1,4,Attchd,1921-01-01,Unf,1.0,312.0,3,3,0,0,90,0,0,0,0,4,2008-01-01,WD,Normal,96960.46268656716,187519.42678571428,140657.66666666666,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,141281.28,144652.77777777778,125796.40714285715,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2199,90,RL,64.0,7804,Gtl,SWISU,Norm,Duplex,2.5Unf,6,7,1930-01-01,1950-01-01,Gable,Stucco,Stucco,BrkFace,0.0,3,3,BrkTil,3,3,5,281.0,3,679.0,0.0,960.0,5,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,Typ,2,4,Detchd,1930-01-01,Unf,2.0,480.0,3,3,248,0,121,0,0,0,0,7,2008-01-01,WD,Abnorml,132434.03921568627,187519.42678571428,140657.66666666666,181369.4392828036,132434.03921568627,138100.0,169728.83839285714,163114.58333333334,155741.36,125796.40714285715,169828.32982171798,141319.27551020408,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2200,70,RL,66.0,8969,Gtl,Crawfor,Norm,1Fam,2Story,6,6,1926-01-01,1950-01-01,Gambrel,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,BrkTil,3,3,4,379.0,1,0.0,265.0,644.0,5,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,Typ,1,4,Detchd,2001-01-01,Unf,1.0,369.0,3,3,0,0,0,0,192,0,0,7,2008-01-01,WD,Normal,165411.12068965516,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,204691.06976744186,148909.0909090909,143007.5846153846,144375.16042780748,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2201,50,RL,63.0,15564,Gtl,Crawfor,Norm,1Fam,1.5Fin,6,6,1914-01-01,1995-01-01,Gable,Wd Sdng,Wd Shng,BrkFace,0.0,3,3,BrkTil,4,3,1,0.0,1,0.0,676.0,676.0,5,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,Typ,0,4,Detchd,1994-01-01,Unf,2.0,400.0,3,3,424,0,0,0,0,0,400,1,2008-01-01,WD,Normal,141567.8028169014,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144652.77777777778,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2202,70,RL,54.0,7609,Gtl,Crawfor,Norm,1Fam,2Story,8,9,1925-01-01,1997-01-01,Gable,Stucco,Stucco,BrkFace,0.0,4,4,PConc,2,3,5,406.0,1,0.0,392.0,798.0,5,798,714,0,1512,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Detchd,1925-01-01,Unf,1.0,180.0,3,3,85,16,41,0,0,0,0,6,2008-01-01,WD,Normal,165411.12068965516,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,163114.58333333334,155741.36,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2203,70,RL,66.0,9650,Gtl,Crawfor,Norm,1Fam,2Story,6,3,1923-01-01,1950-01-01,Hip,Wd Sdng,Plywood,BrkFace,0.0,3,3,BrkTil,3,3,1,0.0,1,0.0,784.0,784.0,3,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,Typ,1,4,Attchd,1980-01-01,Unf,2.0,599.0,3,3,0,217,0,0,0,0,0,6,2008-01-01,WD,Normal,165411.12068965516,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,204691.06976744186,210906.4552238806,143007.5846153846,165571.75735294117,125796.40714285715,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2204,50,RL,66.0,11700,Mod,Crawfor,Norm,1Fam,1.5Fin,5,6,1937-01-01,1995-01-01,Gable,WdShing,Wd Shng,BrkFace,0.0,3,3,CBlock,3,3,4,606.0,1,0.0,336.0,942.0,5,1265,673,0,1938,0.0,0.0,2,0,4,1,4,7,Min2,1,4,Detchd,1937-01-01,Unf,1.0,240.0,3,3,0,40,0,0,0,0,0,7,2008-01-01,WD,Normal,141567.8028169014,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,141281.28,144652.77777777778,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,190963.20967741936,144240.64705882352,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2205,50,RL,66.0,9260,Gtl,Crawfor,Feedr,1Fam,1.5Fin,5,4,1938-01-01,1950-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,BrkTil,3,3,1,0.0,1,0.0,884.0,884.0,3,932,442,0,1374,0.0,0.0,1,0,3,1,3,6,Typ,0,4,Detchd,1938-01-01,Unf,1.0,225.0,3,3,64,0,0,0,100,0,0,3,2008-01-01,WD,Normal,141567.8028169014,187519.42678571428,210624.72549019608,141045.05128205128,181976.71199324325,140586.85333333333,169728.83839285714,143007.5846153846,144375.16042780748,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2206,20,RL,79.0,7801,Gtl,Crawfor,Feedr,1Fam,1Story,6,5,1951-01-01,1951-01-01,Hip,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3,3,3,500.0,1,0.0,591.0,1091.0,2,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,Typ,1,3,Attchd,1951-01-01,Fin,1.0,344.0,3,3,66,105,0,0,221,0,0,5,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,210624.72549019608,141045.05128205128,181976.71199324325,174232.36440677967,210906.4552238806,141281.28,165571.75735294117,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2207,70,RL,100.0,9670,Mod,Crawfor,Norm,1Fam,2Story,8,6,1935-01-01,1950-01-01,Gable,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,2,2,210.0,1,0.0,398.0,608.0,3,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,Typ,2,4,Detchd,1935-01-01,Fin,2.0,786.0,2,3,0,0,207,0,0,0,0,6,2008-01-01,WD,Alloca,165411.12068965516,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,184418.085106383,155741.36,220729.56825396826,169828.32982171798,167377.41666666666,174953.9044834308,190963.20967741936,180283.1104387292,265243.52845528454,132414.77690288713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2208,50,RL,70.0,12392,Gtl,Crawfor,Norm,1Fam,1.5Fin,7,9,1950-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,3,4,6,435.0,1,0.0,397.0,832.0,5,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,Typ,2,3,Attchd,1994-01-01,Fin,2.0,506.0,3,3,0,96,0,0,0,0,0,4,2008-01-01,WD,Normal,141567.8028169014,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2209,20,RL,56.0,26073,Gtl,Crawfor,Norm,1Fam,1Story,5,5,1956-01-01,1956-01-01,Gable,BrkFace,MetalSd,BrkFace,0.0,3,3,PConc,3,3,3,1116.0,1,0.0,782.0,1898.0,5,1898,0,0,1898,0.0,0.0,2,1,3,1,3,7,Typ,2,3,Attchd,1956-01-01,Unf,2.0,484.0,3,3,0,51,224,0,0,0,0,4,2008-01-01,WD,Normal,182606.23754789273,187519.42678571428,210624.72549019608,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,184418.085106383,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2210,160,RM,24.0,1879,Gtl,Blueste,Norm,Twnhs,2Story,6,6,1980-01-01,1980-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,4,3,6,366.0,1,0.0,150.0,516.0,3,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,Typ,1,3,Detchd,1980-01-01,Unf,2.0,462.0,3,3,213,0,0,0,0,0,0,12,2008-01-01,WD,Normal,138441.6935483871,121832.55450236966,137500.0,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2211,30,RM,50.0,7000,Gtl,IDOTRR,Norm,1Fam,1Story,6,8,1926-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,4,BrkTil,3,3,3,299.0,6,40.0,555.0,894.0,3,919,0,0,919,1.0,0.0,1,0,2,1,3,5,Typ,0,4,Detchd,1926-01-01,Unf,1.0,195.0,3,3,0,0,116,0,0,0,0,7,2008-01-01,WD,Normal,96960.46268656716,121832.55450236966,102533.71428571429,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,125796.40714285715,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2212,50,RM,60.0,6000,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,2,3,1,0.0,1,0.0,720.0,720.0,4,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,Typ,0,4,Detchd,1940-01-01,Unf,1.0,240.0,3,3,0,0,0,0,0,0,0,7,2008-01-01,WD,Normal,141567.8028169014,121832.55450236966,102533.71428571429,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
